2021/6/3,5940,594000,406000,1000000
2021/6/4,6063,594000,406000,1000000
2021/6/4,6063,594000,406000,1000000
2021/6/4,6063,594000,406000,1000000
2021/6/7,6080,594000,406000,1000000
2021/6/8,6088,594000,406000,1000000
2021/6/9,6154,594000,406000,1000000
2021/6/10,6073,0,1013300,1013300
2021/6/11,5983,0,1013300,1013300
2021/6/11,5983,0,1013300,1013300
2021/6/11,5983,0,1013300,1013300
2021/6/14,6032,603200,410100,1013300
2021/6/15,6100,603200,410100,1013300
2021/6/16,6251,603200,410100,1013300
2021/6/17,6181,0,1028200,1028200
2021/6/18,6142,0,1028200,1028200
2021/6/18,6142,0,1028200,1028200
2021/6/18,6142,0,1028200,1028200
2021/6/21,5887,0,1028200,1028200
2021/6/22,6258,625800,402400,1028200
2021/6/23,6188,0,1021200,1021200
2021/6/24,6158,0,1021200,1021200
2021/6/25,6411,641100,380100,1021200
2021/6/25,6411,641100,380100,1021200
2021/6/25,6411,641100,380100,1021200
2021/6/28,6489,641100,380100,1021200
2021/6/29,6450,0,1025100,1025100
2021/6/30,6361,0,1025100,1025100
2021/7/1,6347,0,1025100,1025100
2021/7/2,6480,648000,377100,1025100
2021/7/2,6480,648000,377100,1025100
2021/7/2,6480,648000,377100,1025100
2021/7/5,6556,648000,377100,1025100
2021/7/6,6536,0,1030700,1030700
2021/7/7,6445,0,1030700,1030700
2021/7/8,6479,647900,382800,1030700
2021/7/9,6558,647900,382800,1030700
2021/7/9,6558,647900,382800,1030700
2021/7/9,6558,647900,382800,1030700
2021/7/12,6729,647900,382800,1030700
2021/7/13,6826,647900,382800,1030700
2021/7/14,6620,0,1044800,1044800
2021/7/15,6386,0,1044800,1044800
2021/7/16,6539,653900,390900,1044800
2021/7/16,6539,653900,390900,1044800
2021/7/16,6539,653900,390900,1044800
2021/7/19,6340,0,1024900,1024900
2021/7/20,6261,0,1024900,1024900
2021/7/21,6303,630300,394600,1024900
2021/7/21,6303,630300,394600,1024900
2021/7/21,6303,630300,394600,1024900
2021/7/21,6303,630300,394600,1024900
2021/7/21,6303,630300,394600,1024900
2021/7/26,6497,630300,394600,1024900
2021/7/27,6492,0,1043800,1043800
2021/7/28,6441,0,1043800,1043800
2021/7/29,6411,0,1043800,1043800
2021/7/30,6258,0,1043800,1043800
2021/7/30,6258,0,1043800,1043800
2021/8/2,6184,0,1043800,1043800
2021/8/3,6110,0,1043800,1043800
2021/8/4,6083,0,1043800,1043800
2021/8/5,6092,609200,434600,1043800
2021/8/6,6070,0,1041600,1041600
2021/8/6,6070,0,1041600,1041600
